# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
0     1.646683e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.646683e+00  -5.735315e-14   6.928953e-13   0.000000e+00  -1.894787e-12   1.091194e-12   0.000000e+00
0     1.650892e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.650892e+00  -6.531637e-14   6.973720e-13   0.000000e+00  -1.888599e-12   1.036354e-12   0.000000e+00
0     1.655098e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.655098e+00  -7.324407e-14   7.016203e-13   0.000000e+00  -1.881396e-12   9.844563e-13   0.000000e+00
0     1.659301e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.659301e+00  -8.113619e-14   7.056543e-13   0.000000e+00  -1.873344e-12   9.352368e-13   0.000000e+00
0     1.663505e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.663505e+00  -8.899358e-14   7.094869e-13   0.000000e+00  -1.864580e-12   8.884589e-13   0.000000e+00
0     1.667710e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.667710e+00  -9.681339e-14   7.131280e-13   0.000000e+00  -1.855222e-12   8.439349e-13   0.000000e+00
0     1.671912e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.671912e+00  -1.045900e-13   7.165850e-13   0.000000e+00  -1.845373e-12   8.015127e-13   0.000000e+00
0     1.676116e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.676116e+00  -1.123260e-13   7.198686e-13   0.000000e+00  -1.835113e-12   7.610124e-13   0.000000e+00
0     1.680323e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.680323e+00  -1.200247e-13   7.229883e-13   0.000000e+00  -1.824503e-12   7.222723e-13   0.000000e+00
0     1.684536e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.684536e+00  -1.276875e-13   7.259521e-13   0.000000e+00  -1.813600e-12   6.851561e-13   0.000000e+00
0     1.688743e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.688743e+00  -1.352946e-13   7.287595e-13   0.000000e+00  -1.802480e-12   6.496392e-13   0.000000e+00
0     1.692943e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.692943e+00  -1.428415e-13   7.314161e-13   0.000000e+00  -1.791195e-12   6.156276e-13   0.000000e+00
0     1.697138e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.697138e+00  -1.503311e-13   7.339296e-13   0.000000e+00  -1.779776e-12   5.830048e-13   0.000000e+00
0     1.701329e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.701329e+00  -1.577665e-13   7.363071e-13   0.000000e+00  -1.768251e-12   5.516647e-13   0.000000e+00
0     1.705519e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.705519e+00  -1.651511e-13   7.385550e-13   0.000000e+00  -1.756639e-12   5.215100e-13   0.000000e+00
0     1.709710e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.709710e+00  -1.724886e-13   7.406793e-13   0.000000e+00  -1.744958e-12   4.924521e-13   0.000000e+00
0     1.713904e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.713904e+00  -1.797815e-13   7.426853e-13   0.000000e+00  -1.733223e-12   4.644141e-13   0.000000e+00
0     1.718097e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.718097e+00  -1.870248e-13   7.445756e-13   0.000000e+00  -1.721458e-12   4.373540e-13   0.000000e+00
0     1.722292e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.722292e+00  -1.942213e-13   7.463551e-13   0.000000e+00  -1.709673e-12   4.112048e-13   0.000000e+00
0     1.726491e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.726491e+00  -2.013750e-13   7.480282e-13   0.000000e+00  -1.697874e-12   3.859008e-13   0.000000e+00
0     1.730692e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.730692e+00  -2.084843e-13   7.495979e-13   0.000000e+00  -1.686073e-12   3.614008e-13   0.000000e+00
0     1.734887e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.734887e+00  -2.155314e-13   7.510638e-13   0.000000e+00  -1.674310e-12   3.377212e-13   0.000000e+00
0     1.739074e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.739074e+00  -2.225173e-13   7.524297e-13   0.000000e+00  -1.662591e-12   3.148136e-13   0.000000e+00
0     1.743255e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.743255e+00  -2.294456e-13   7.536995e-13   0.000000e+00  -1.650916e-12   2.926260e-13   0.000000e+00
0     1.747434e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.747434e+00  -2.363200e-13   7.548772e-13   0.000000e+00  -1.639286e-12   2.711101e-13   0.000000e+00
0     1.751612e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.751612e+00  -2.431443e-13   7.559660e-13   0.000000e+00  -1.627699e-12   2.502208e-13   0.000000e+00
0     1.755791e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.755791e+00  -2.499224e-13   7.569690e-13   0.000000e+00  -1.616152e-12   2.299163e-13   0.000000e+00
0     1.759974e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.759974e+00  -2.566583e-13   7.578892e-13   0.000000e+00  -1.604643e-12   2.101571e-13   0.000000e+00
0     1.764159e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.764159e+00  -2.633494e-13   7.587282e-13   0.000000e+00  -1.593178e-12   1.909255e-13   0.000000e+00
0     1.768345e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.768345e+00  -2.699953e-13   7.594882e-13   0.000000e+00  -1.581762e-12   1.721986e-13   0.000000e+00
0     1.772535e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.772535e+00  -2.765996e-13   7.601713e-13   0.000000e+00  -1.570389e-12   1.539441e-13   0.000000e+00
0     1.776727e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.776727e+00  -2.831582e-13   7.607791e-13   0.000000e+00  -1.559069e-12   1.361522e-13   0.000000e+00
0     1.780910e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.780910e+00  -2.896564e-13   7.613123e-13   0.000000e+00  -1.547828e-12   1.188424e-13   0.000000e+00
0     1.785086e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.785086e+00  -2.960966e-13   7.617732e-13   0.000000e+00  -1.536664e-12   1.019872e-13   0.000000e+00
0     1.789257e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.789257e+00  -3.024824e-13   7.621642e-13   0.000000e+00  -1.525572e-12   8.555839e-14   0.000000e+00
0     1.793424e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.793424e+00  -3.088175e-13   7.624872e-13   0.000000e+00  -1.514546e-12   6.952954e-14   0.000000e+00
0     1.797591e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.797591e+00  -3.151054e-13   7.627442e-13   0.000000e+00  -1.503580e-12   5.387552e-14   0.000000e+00
0     1.801759e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.801759e+00  -3.213499e-13   7.629368e-13   0.000000e+00  -1.492668e-12   3.857277e-14   0.000000e+00
0     1.805931e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.805931e+00  -3.275549e-13   7.630664e-13   0.000000e+00  -1.481804e-12   2.359838e-14   0.000000e+00
0     1.810108e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.810108e+00  -3.337214e-13   7.631342e-13   0.000000e+00  -1.470987e-12   8.937636e-15   0.000000e+00
0     1.814287e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.814287e+00  -3.398454e-13   7.631414e-13   0.000000e+00  -1.460221e-12  -5.411790e-15   0.000000e+00
0     1.818469e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.818469e+00  -3.459296e-13   7.630893e-13   0.000000e+00  -1.449504e-12  -1.946748e-14   0.000000e+00
0     1.822651e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.822651e+00  -3.519701e-13   7.629790e-13   0.000000e+00  -1.438842e-12  -3.323078e-14   0.000000e+00
0     1.826825e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.826825e+00  -3.579535e-13   7.628121e-13   0.000000e+00  -1.428258e-12  -4.668247e-14   0.000000e+00
0     1.830992e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.830992e+00  -3.638825e-13   7.625901e-13   0.000000e+00  -1.417748e-12  -5.983925e-14   0.000000e+00
0     1.835153e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.835153e+00  -3.697602e-13   7.623142e-13   0.000000e+00  -1.407305e-12  -7.271840e-14   0.000000e+00
0     1.839311e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.839311e+00  -3.755902e-13   7.619856e-13   0.000000e+00  -1.396922e-12  -8.533653e-14   0.000000e+00
0     1.843468e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.843468e+00  -3.813757e-13   7.616050e-13   0.000000e+00  -1.386595e-12  -9.770958e-14   0.000000e+00
0     1.847626e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.847626e+00  -3.871203e-13   7.611734e-13   0.000000e+00  -1.376315e-12  -1.098527e-13   0.000000e+00
0     1.851789e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.851789e+00  -3.928275e-13   7.606912e-13   0.000000e+00  -1.366077e-12  -1.217808e-13   0.000000e+00
0     1.855956e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.855956e+00  -3.984999e-13   7.601592e-13   0.000000e+00  -1.355874e-12  -1.335058e-13   0.000000e+00
0     1.860127e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.860127e+00  -4.041338e-13   7.595782e-13   0.000000e+00  -1.345713e-12  -1.450268e-13   0.000000e+00
0     1.864301e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.864301e+00  -4.097294e-13   7.589492e-13   0.000000e+00  -1.335593e-12  -1.563501e-13   0.000000e+00
0     1.868476e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.868476e+00  -4.152847e-13   7.582731e-13   0.000000e+00  -1.325516e-12  -1.674780e-13   0.000000e+00
0     1.872643e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.872643e+00  -4.207867e-13   7.575525e-13   0.000000e+00  -1.315506e-12  -1.783906e-13   0.000000e+00
0     1.876802e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.876802e+00  -4.262371e-13   7.567883e-13   0.000000e+00  -1.305560e-12  -1.890976e-13   0.000000e+00
0     1.880955e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.880955e+00  -4.316390e-13   7.559810e-13   0.000000e+00  -1.295670e-12  -1.996109e-13   0.000000e+00
0     1.885105e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.885105e+00  -4.369954e-13   7.551312e-13   0.000000e+00  -1.285832e-12  -2.099415e-13   0.000000e+00
0     1.889253e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.889253e+00  -4.423093e-13   7.542391e-13   0.000000e+00  -1.276039e-12  -2.201008e-13   0.000000e+00
0     1.893403e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.893403e+00  -4.475840e-13   7.533050e-13   0.000000e+00  -1.266284e-12  -2.300993e-13   0.000000e+00
0     1.897556e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.897556e+00  -4.528227e-13   7.523289e-13   0.000000e+00  -1.256561e-12  -2.399476e-13   0.000000e+00
0     1.901714e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.901714e+00  -4.580277e-13   7.513108e-13   0.000000e+00  -1.246865e-12  -2.496541e-13   0.000000e+00
0     1.905878e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.905878e+00  -4.631988e-13   7.502515e-13   0.000000e+00  -1.237194e-12  -2.592221e-13   0.000000e+00
0     1.910043e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.910043e+00  -4.683325e-13   7.491519e-13   0.000000e+00  -1.227556e-12  -2.686490e-13   0.000000e+00
0     1.914212e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.914212e+00  -4.734295e-13   7.480127e-13   0.000000e+00  -1.217948e-12  -2.779398e-13   0.000000e+00
0     1.918373e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.918373e+00  -4.784775e-13   7.468371e-13   0.000000e+00  -1.208393e-12  -2.870760e-13   0.000000e+00
0     1.922526e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.922526e+00  -4.834763e-13   7.456262e-13   0.000000e+00  -1.198890e-12  -2.960607e-13   0.000000e+00
0     1.926673e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.926673e+00  -4.884283e-13   7.443800e-13   0.000000e+00  -1.189435e-12  -3.049024e-13   0.000000e+00
0     1.930816e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.930816e+00  -4.933365e-13   7.430988e-13   0.000000e+00  -1.180021e-12  -3.136093e-13   0.000000e+00
0     1.934957e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.934957e+00  -4.982035e-13   7.417823e-13   0.000000e+00  -1.170643e-12  -3.221898e-13   0.000000e+00
0     1.939098e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.939098e+00  -5.030323e-13   7.404304e-13   0.000000e+00  -1.161295e-12  -3.306517e-13   0.000000e+00
0     1.943242e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.943242e+00  -5.078258e-13   7.390428e-13   0.000000e+00  -1.151970e-12  -3.390031e-13   0.000000e+00
0     1.947391e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.947391e+00  -5.125859e-13   7.376191e-13   0.000000e+00  -1.142663e-12  -3.472500e-13   0.000000e+00
0     1.951547e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.951547e+00  -5.173149e-13   7.361592e-13   0.000000e+00  -1.133370e-12  -3.553985e-13   0.000000e+00
0     1.955705e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.955705e+00  -5.220080e-13   7.346647e-13   0.000000e+00  -1.124099e-12  -3.634431e-13   0.000000e+00
0     1.959866e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.959866e+00  -5.266662e-13   7.331358e-13   0.000000e+00  -1.114847e-12  -3.713880e-13   0.000000e+00
0     1.964023e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.964023e+00  -5.312818e-13   7.315755e-13   0.000000e+00  -1.105630e-12  -3.792222e-13   0.000000e+00
0     1.968172e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.968172e+00  -5.358496e-13   7.299862e-13   0.000000e+00  -1.096456e-12  -3.869394e-13   0.000000e+00
0     1.972314e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.972314e+00  -5.403720e-13   7.283678e-13   0.000000e+00  -1.087321e-12  -3.945462e-13   0.000000e+00
0     1.976451e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.976451e+00  -5.448515e-13   7.267200e-13   0.000000e+00  -1.078220e-12  -4.020490e-13   0.000000e+00
0     1.980585e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.980585e+00  -5.492906e-13   7.250424e-13   0.000000e+00  -1.069147e-12  -4.094541e-13   0.000000e+00
0     1.984719e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.984719e+00  -5.536919e-13   7.233345e-13   0.000000e+00  -1.060095e-12  -4.167679e-13   0.000000e+00
0     1.988855e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.988855e+00  -5.580580e-13   7.215957e-13   0.000000e+00  -1.051060e-12  -4.239966e-13   0.000000e+00
0     1.992995e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.992995e+00  -5.623907e-13   7.198255e-13   0.000000e+00  -1.042037e-12  -4.311449e-13   0.000000e+00
0     1.997142e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.997142e+00  -5.666926e-13   7.180232e-13   0.000000e+00  -1.033018e-12  -4.382190e-13   0.000000e+00
0     2.001292e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.001292e+00  -5.709614e-13   7.161898e-13   0.000000e+00  -1.024010e-12  -4.452167e-13   0.000000e+00
0     2.005445e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.005445e+00  -5.751951e-13   7.143266e-13   0.000000e+00  -1.015014e-12  -4.521363e-13   0.000000e+00
0     2.009599e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.009599e+00  -5.793928e-13   7.124341e-13   0.000000e+00  -1.006032e-12  -4.589780e-13   0.000000e+00
0     2.013745e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.013745e+00  -5.835449e-13   7.105174e-13   0.000000e+00  -9.970843e-13  -4.657278e-13   0.000000e+00
