2 2 1.057534e+06 6.721564e-17
2 2 1.259746e+06 7.317384e-17
2 2 1.500624e+06 7.967636e-17
2 2 1.787559e+06 8.677301e-17
2 2 2.129360e+06 9.451816e-17
2 2 2.536517e+06 1.029711e-16
2 2 3.021527e+06 1.121966e-16
2 2 3.599276e+06 1.222653e-16
2 2 4.287497e+06 1.332544e-16
2 2 5.107314e+06 1.452479e-16
2 2 6.083888e+06 1.583378e-16
2 2 7.247194e+06 1.726243e-16
2 2 8.632937e+06 1.882168e-16
2 2 1.028365e+07 2.052347e-16
2 2 1.224999e+07 2.238084e-16
2 2 1.459233e+07 2.440801e-16
2 2 1.738254e+07 2.662051e-16
2 2 2.070627e+07 2.903528e-16
2 2 2.466554e+07 3.167081e-16
2 2 2.938186e+07 3.454729e-16
2 2 3.499999e+07 3.768676e-16
2 2 4.169237e+07 4.111324e-16
2 2 4.966441e+07 4.485299e-16
2 2 5.916079e+07 4.893464e-16
2 2 7.047298e+07 5.338947e-16
2 2 8.394819e+07 5.825157e-16
2 2 1.000000e+08 6.355819e-16
2 3 3.000000e+00 1.197708e-29
2 3 3.573633e+00 2.846341e-28
2 3 4.256951e+00 4.252955e-27
2 3 5.070926e+00 4.299464e-26
2 3 6.040543e+00 3.127423e-25
2 3 7.195560e+00 1.723764e-24
2 3 8.571430e+00 7.519629e-24
2 3 1.021038e+01 2.693139e-23
2 3 1.216272e+01 8.166989e-23
2 3 1.448836e+01 2.152192e-22
2 3 1.725870e+01 5.037351e-22
2 3 2.055875e+01 1.066610e-21
2 3 2.448981e+01 2.074936e-21
2 3 2.917252e+01 3.757057e-21
2 3 3.475063e+01 6.401624e-21
2 3 4.139533e+01 1.035946e-20
2 3 4.931057e+01 1.604597e-20
2 3 5.873929e+01 2.394571e-20
2 3 6.997089e+01 3.462034e-20
2 3 8.335009e+01 4.872099e-20
2 3 9.928754e+01 6.700540e-20
2 3 1.182724e+02 9.036039e-20
2 3 1.408874e+02 1.198300e-19
2 3 1.678266e+02 1.566495e-19
2 3 1.999169e+02 2.022869e-19
2 3 2.381432e+02 2.584905e-19
2 3 2.836787e+02 3.273432e-19
2 3 3.379212e+02 4.113133e-19
2 3 4.025354e+02 5.132785e-19
2 3 4.795046e+02 6.364819e-19
2 3 5.711912e+02 7.843739e-19
2 3 6.804092e+02 9.603297e-19
2 3 8.105108e+02 1.167284e-18
2 3 9.654894e+02 1.407376e-18
2 3 1.150102e+03 1.681712e-18
2 3 1.370014e+03 1.990302e-18
2 3 1.631975e+03 2.332197e-18
2 3 1.944027e+03 2.705767e-18
2 3 2.315746e+03 3.109063e-18
2 3 2.758542e+03 3.540182e-18
2 3 3.286005e+03 3.997589e-18
2 3 3.914325e+03 4.480363e-18
2 3 4.662787e+03 4.988357e-18
2 3 5.554363e+03 5.522272e-18
2 3 6.616418e+03 6.083679e-18
2 3 7.881549e+03 6.674988e-18
2 3 9.388588e+03 7.299391e-18
2 3 1.118379e+04 7.960801e-18
2 3 1.332225e+04 8.663784e-18
2 3 1.586961e+04 9.413509e-18
2 3 1.890405e+04 1.021571e-17
2 3 2.251872e+04 1.107666e-17
2 3 2.682454e+04 1.200319e-17
2 3 3.195369e+04 1.300265e-17
2 3 3.806358e+04 1.408300e-17
2 3 4.534176e+04 1.525281e-17
2 3 5.401160e+04 1.652133e-17
2 3 6.433920e+04 1.789854e-17
2 3 7.664156e+04 1.939523e-17
2 3 9.129627e+04 2.102308e-17
2 3 1.087531e+05 2.279475e-17
2 3 1.295479e+05 2.472398e-17
2 3 1.543189e+05 2.682570e-17
2 3 1.838263e+05 2.911612e-17
2 3 2.189759e+05 3.161290e-17
2 3 2.608465e+05 3.433525e-17
2 3 3.107233e+05 3.730410e-17
2 3 3.701369e+05 4.054225e-17
2 3 4.409112e+05 4.407457e-17
2 3 5.252182e+05 4.792815e-17
2 3 6.256457e+05 5.213254e-17
2 3 7.452760e+05 5.671999e-17
2 3 8.877809e+05 6.172565e-17
2 3 1.057534e+06 6.718788e-17
2 3 1.259746e+06 7.314854e-17
2 3 1.500624e+06 7.965329e-17
2 3 1.787559e+06 8.675197e-17
2 3 2.129360e+06 9.449895e-17
2 3 2.536517e+06 1.029536e-16
2 3 3.021527e+06 1.121806e-16
2 3 3.599276e+06 1.222507e-16
2 3 4.287497e+06 1.332410e-16
2 3 5.107314e+06 1.452357e-16
2 3 6.083888e+06 1.583266e-16
2 3 7.247194e+06 1.726141e-16
2 3 8.632937e+06 1.882075e-16
2 3 1.028365e+07 2.052262e-16
2 3 1.224999e+07 2.238006e-16
2 3 1.459233e+07 2.440730e-16
2 3 1.738254e+07 2.661986e-16
2 3 2.070627e+07 2.903468e-16
2 3 2.466554e+07 3.167026e-16
2 3 2.938186e+07 3.454679e-16
2 3 3.499999e+07 3.768630e-16
2 3 4.169237e+07 4.111282e-16
2 3 4.966441e+07 4.485261e-16
2 3 5.916079e+07 4.893429e-16
2 3 7.047298e+07 5.338914e-16
2 3 8.394819e+07 5.825127e-16
2 3 1.000000e+08 6.355792e-16
2 4 3.000000e+00 3.997948e-33
2 4 3.573633e+00 3.179351e-31
2 4 4.256951e+00 1.311213e-29
2 4 5.070926e+00 3.115011e-28
2 4 6.040543e+00 4.653184e-27
2 4 7.195560e+00 4.703196e-26
2 4 8.571430e+00 3.420694e-25
2 4 1.021038e+01 1.885309e-24
2 4 1.216272e+01 8.224410e-24
2 4 1.448836e+01 2.945755e-23
2 4 1.725870e+01 8.934199e-23
2 4 2.055875e+01 2.354814e-22
2 4 2.448981e+01 5.512980e-22
2 4 2.917252e+01 1.167686e-21
2 4 3.475063e+01 2.272428e-21
2 4 4.139533e+01 4.116493e-21
2 4 4.931057e+01 7.017684e-21
2 4 5.873929e+01 1.136305e-20
2 4 6.997089e+01 1.761196e-20
2 4 8.335009e+01 2.630158e-20
2 4 9.928754e+01 3.805619e-20
2 4 1.182724e+02 5.360119e-20
2 4 1.408874e+02 7.378259e-20
2 4 1.678266e+02 9.959229e-20
2 4 1.999169e+02 1.321996e-19
2 4 2.381432e+02 1.729895e-19
2 4 2.836787e+02 2.236090e-19
2 4 3.379212e+02 2.860203e-19
2 4 4.025354e+02 3.625622e-19
2 4 4.795046e+02 4.560073e-19
2 4 5.711912e+02 5.695908e-19
2 4 6.804092e+02 7.069644e-19
2 4 8.105108e+02 8.720279e-19
2 4 9.654894e+02 1.068622e-18
2 4 1.150102e+03 1.300134e-18
2 4 1.370014e+03 1.569109e-18
2 4 1.631975e+03 1.876989e-18
2 4 1.944027e+03 2.224049e-18
2 4 2.315746e+03 2.609536e-18
2 4 2.758542e+03 3.031970e-18
2 4 3.286005e+03 3.489535e-18
2 4 3.914325e+03 3.980470e-18
2 4 4.662787e+03 4.503415e-18
2 4 5.554363e+03 5.057674e-18
2 4 6.616418e+03 5.643391e-18
2 4 7.881549e+03 6.261627e-18
2 4 9.388588e+03 6.914390e-18
2 4 1.118379e+04 7.604602e-18
2 4 1.332225e+04 8.336048e-18
2 4 1.586961e+04 9.113316e-18
2 4 1.890405e+04 9.941730e-18
2 4 2.251872e+04 1.082731e-17
2 4 2.682454e+04 1.177672e-17
2 4 3.195369e+04 1.279730e-17
2 4 3.806358e+04 1.389699e-17
2 4 4.534176e+04 1.508444e-17
2 4 5.401160e+04 1.636899e-17
2 4 6.433920e+04 1.776071e-17
2 4 7.664156e+04 1.927052e-17
2 4 9.129627e+04 2.091021e-17
2 4 1.087531e+05 2.269257e-17
2 4 1.295479e+05 2.463143e-17
2 4 1.543189e+05 2.674183e-17
2 4 1.838263e+05 2.904008e-17
2 4 2.189759e+05 3.154391e-17
2 4 2.608465e+05 3.427263e-17
2 4 3.107233e+05 3.724723e-17
2 4 3.701369e+05 4.049057e-17
2 4 4.409112e+05 4.402758e-17
2 4 5.252182e+05 4.788541e-17
2 4 6.256457e+05 5.209364e-17
2 4 7.452760e+05 5.668457e-17
2 4 8.877809e+05 6.169338e-17
2 4 1.057534e+06 6.715847e-17
2 4 1.259746e+06 7.312173e-17
2 4 1.500624e+06 7.962884e-17
2 4 1.787559e+06 8.672966e-17
2 4 2.129360e+06 9.447859e-17
2 4 2.536517e+06 1.029350e-16
2 4 3.021527e+06 1.121636e-16
2 4 3.599276e+06 1.222352e-16
2 4 4.287497e+06 1.332269e-16
2 4 5.107314e+06 1.452228e-16
2 4 6.083888e+06 1.583148e-16
2 4 7.247194e+06 1.726033e-16
2 4 8.632937e+06 1.881976e-16
2 4 1.028365e+07 2.052171e-16
2 4 1.224999e+07 2.237923e-16
2 4 1.459233e+07 2.440654e-16
2 4 1.738254e+07 2.661916e-16
2 4 2.070627e+07 2.903405e-16
2 4 2.466554e+07 3.166968e-16
2 4 2.938186e+07 3.454626e-16
2 4 3.499999e+07 3.768581e-16
2 4 4.169237e+07 4.111238e-16
2 4 4.966441e+07 4.485220e-16
2 4 5.916079e+07 4.893392e-16
2 4 7.047298e+07 5.338880e-16
2 4 8.394819e+07 5.825096e-16
2 4 1.000000e+08 6.355764e-16
