0.56745147 14.00000000 10.66666667 -36.14345000 
0.56745147 14.00000000 11.76923077 -36.20297700 
0.56745147 14.00000000 12.87179487 -36.26250401 
0.56745147 14.00000000 13.97435897 -36.45391901 
0.56745147 14.00000000 15.07692308 -37.18731309 
0.56745147 14.00000000 16.17948718 -38.13744220 
0.56745147 14.00000000 17.28205128 -39.20028330 
0.56745147 14.00000000 18.38461538 -40.24550139 
0.56745147 14.00000000 19.48717949 -41.29074249 
0.56745147 14.00000000 20.58974359 -42.33608564 
0.56745147 14.00000000 21.69230769 -43.38199074 
0.56745147 14.00000000 22.79487179 -44.43162184 
0.56745147 14.00000000 23.89743590 -45.51061693 
0.56745147 14.00000000 25.00000000 -46.79881503 
0.65778170 -2.00000000 -18.00000000 -25.44159000 
0.65778170 -2.00000000 -16.89743590 -25.44159000 
0.65778170 -2.00000000 -15.79487179 -25.44159000 
0.65778170 -2.00000000 -14.69230769 -25.44159000 
0.65778170 -2.00000000 -13.58974359 -25.44159000 
0.65778170 -2.00000000 -12.48717949 -25.44159000 
0.65778170 -2.00000000 -11.38461538 -25.44159000 
0.65778170 -2.00000000 -10.28205128 -25.44159000 
0.65778170 -2.00000000 -9.17948718 -25.44159000 
0.65778170 -2.00000000 -8.07692308 -25.44159000 
0.65778170 -2.00000000 -6.97435897 -25.44159000 
0.65778170 -2.00000000 -5.87179487 -25.44159100 
0.65778170 -2.00000000 -4.76923077 -25.44159200 
0.65778170 -2.00000000 -3.66666667 -25.44159300 
0.65778170 -2.00000000 -2.56410256 -25.44159400 
0.65778170 -2.00000000 -1.46153846 -25.44159700 
0.65778170 -2.00000000 -0.35897436 -25.44160000 
0.65778170 -2.00000000 0.74358974 -25.44160500 
0.65778170 -2.00000000 1.84615385 -25.44161100 
0.65778170 -2.00000000 2.94871795 -25.44162000 
0.65778170 -2.00000000 4.05128205 -25.44163200 
0.65778170 -2.00000000 5.15384615 -25.44164800 
0.65778170 -2.00000000 6.25641026 -25.44167000 
0.65778170 -2.00000000 7.35897436 -25.44170000 
0.65778170 -2.00000000 8.46153846 -25.44174000 
0.65778170 -2.00000000 9.56410256 -25.44179200 
0.65778170 -2.00000000 10.66666667 -25.44186100 
0.65778170 -2.00000000 11.76923077 -25.44195100 
0.65778170 -2.00000000 12.87179487 -25.44206900 
0.65778170 -2.00000000 13.97435897 -25.44276000 
0.65778170 -2.00000000 15.07692308 -25.44493000 
0.65778170 -2.00000000 16.17948718 -25.44818301 
0.65778170 -2.00000000 17.28205128 -25.46652002 
0.65778170 -2.00000000 18.38461538 -25.54989412 
0.65778170 -2.00000000 19.48717949 -25.88153733 
0.65778170 -2.00000000 20.58974359 -26.60967873 
0.65778170 -2.00000000 21.69230769 -27.56511974 
0.65778170 -2.00000000 22.79487179 -28.62771481 
0.65778170 -2.00000000 23.89743590 -29.78063790 
0.65778170 -2.00000000 25.00000000 -31.03389400 
0.65778170 -1.58974359 -18.00000000 -25.44159100 
0.65778170 -1.58974359 -16.89743590 -25.44159100 
0.65778170 -1.58974359 -15.79487179 -25.44159100 
0.65778170 -1.58974359 -14.69230769 -25.44159100 
0.65778170 -1.58974359 -13.58974359 -25.44159100 
0.65778170 -1.58974359 -12.48717949 -25.44159100 
0.65778170 -1.58974359 -11.38461538 -25.44159100 
0.65778170 -1.58974359 -10.28205128 -25.44159100 
0.65778170 -1.58974359 -9.17948718 -25.44159100 
0.65778170 -1.58974359 -8.07692308 -25.44159100 
0.65778170 -1.58974359 -6.97435897 -25.44159200 
0.65778170 -1.58974359 -5.87179487 -25.44159300 
0.65778170 -1.58974359 -4.76923077 -25.44159400 
0.65778170 -1.58974359 -3.66666667 -25.44159600 
0.65778170 -1.58974359 -2.56410256 -25.44159900 
0.65778170 -1.58974359 -1.46153846 -25.44160300 
0.65778170 -1.58974359 -0.35897436 -25.44160900 
0.65778170 -1.58974359 0.74358974 -25.44161700 
0.65778170 -1.58974359 1.84615385 -25.44162900 
0.65778170 -1.58974359 2.94871795 -25.44164400 
0.65778170 -1.58974359 4.05128205 -25.44166400 
0.65778170 -1.58974359 5.15384615 -25.44169200 
0.65778170 -1.58974359 6.25641026 -25.44172900 
0.65778170 -1.58974359 7.35897436 -25.44177700 
0.65778170 -1.58974359 8.46153846 -25.44184100 
0.65778170 -1.58974359 9.56410256 -25.44192300 
0.65778170 -1.58974359 10.66666667 -25.44203100 
0.65778170 -1.58974359 11.76923077 -25.44216900 
0.65778170 -1.58974359 12.87179487 -25.44234700 
0.65778170 -1.58974359 13.97435897 -25.44338900 
0.65778170 -1.58974359 15.07692308 -25.44685900 
0.65778170 -1.58974359 16.17948718 -25.45301301 
0.65778170 -1.58974359 17.28205128 -25.48610304 
0.65778170 -1.58974359 18.38461538 -25.63152817 
0.65778170 -1.58974359 19.48717949 -26.10424538 
0.65778170 -1.58974359 20.58974359 -26.92733271 
0.65778170 -1.58974359 21.69230769 -27.91411874 
0.65778170 -1.58974359 22.79487179 -28.99229381 
0.65778170 -1.58974359 23.89743590 -30.15885991 
0.65778170 -1.58974359 25.00000000 -31.42749901 
0.65778170 -1.17948718 -18.00000000 -25.44159200 
0.65778170 -1.17948718 -16.89743590 -25.44159200 
0.65778170 -1.17948718 -15.79487179 -25.44159200 
0.65778170 -1.17948718 -14.69230769 -25.44159200 
0.65778170 -1.17948718 -13.58974359 -25.44159200 
0.65778170 -1.17948718 -12.48717949 -25.44159200 
0.65778170 -1.17948718 -11.38461538 -25.44159200 
0.65778170 -1.17948718 -10.28205128 -25.44159200 
0.65778170 -1.17948718 -9.17948718 -25.44159200 
0.65778170 -1.17948718 -8.07692308 -25.44159300 
0.65778170 -1.17948718 -6.97435897 -25.44159400 
0.65778170 -1.17948718 -5.87179487 -25.44159600 
0.65778170 -1.17948718 -4.76923077 -25.44159900 
0.65778170 -1.17948718 -3.66666667 -25.44160300 
0.65778170 -1.17948718 -2.56410256 -25.44160800 
0.65778170 -1.17948718 -1.46153846 -25.44161600 
0.65778170 -1.17948718 -0.35897436 -25.44162700 
0.65778170 -1.17948718 0.74358974 -25.44164100 
0.65778170 -1.17948718 1.84615385 -25.44166100 
0.65778170 -1.17948718 2.94871795 -25.44168800 
0.65778170 -1.17948718 4.05128205 -25.44172300 
0.65778170 -1.17948718 5.15384615 -25.44176900 
0.65778170 -1.17948718 6.25641026 -25.44182900 
0.65778170 -1.17948718 7.35897436 -25.44190800 
0.65778170 -1.17948718 8.46153846 -25.44201000 
0.65778170 -1.17948718 9.56410256 -25.44214100 
0.65778170 -1.17948718 10.66666667 -25.44230800 
0.65778170 -1.17948718 11.76923077 -25.44252000 
0.65778170 -1.17948718 12.87179487 -25.44278700 
0.65778170 -1.17948718 13.97435897 -25.44435600 
0.65778170 -1.17948718 15.07692308 -25.44990100 
0.65778170 -1.17948718 16.17948718 -25.46135501 
0.65778170 -1.17948718 17.28205128 -25.52017907 
0.65778170 -1.17948718 18.38461538 -25.75806723 
0.65778170 -1.17948718 19.48717949 -26.36898741 
0.65778170 -1.17948718 20.58974359 -27.25710869 
0.65778170 -1.17948718 21.69230769 -28.26662574 
0.65778170 -1.17948718 22.79487179 -29.35825682 
0.65778170 -1.17948718 23.89743590 -30.53753191 
0.65778170 -1.17948718 25.00000000 -31.82116902 
0.65778170 -0.76923077 -18.00000000 -25.44159600 
0.65778170 -0.76923077 -16.89743590 -25.44159600 
0.65778170 -0.76923077 -15.79487179 -25.44159600 
0.65778170 -0.76923077 -14.69230769 -25.44159600 
0.65778170 -0.76923077 -13.58974359 -25.44159600 
0.65778170 -0.76923077 -12.48717949 -25.44159600 
0.65778170 -0.76923077 -11.38461538 -25.44159600 
0.65778170 -0.76923077 -10.28205128 -25.44159600 
0.65778170 -0.76923077 -9.17948718 -25.44159600 
0.65778170 -0.76923077 -8.07692308 -25.44159700 
0.65778170 -0.76923077 -6.97435897 -25.44159900 
0.65778170 -0.76923077 -5.87179487 -25.44160300 
0.65778170 -0.76923077 -4.76923077 -25.44160800 
0.65778170 -0.76923077 -3.66666667 -25.44161600 
0.65778170 -0.76923077 -2.56410256 -25.44162700 
0.65778170 -0.76923077 -1.46153846 -25.44164100 
0.65778170 -0.76923077 -0.35897436 -25.44166100 
0.65778170 -0.76923077 0.74358974 -25.44168700 
0.65778170 -0.76923077 1.84615385 -25.44172200 
0.65778170 -0.76923077 2.94871795 -25.44176700 
0.65778170 -0.76923077 4.05128205 -25.44182700 
0.65778170 -0.76923077 5.15384615 -25.44190500 
0.65778170 -0.76923077 6.25641026 -25.44200500 
0.65778170 -0.76923077 7.35897436 -25.44213300 
0.65778170 -0.76923077 8.46153846 -25.44229600 
0.65778170 -0.76923077 9.56410256 -25.44250200 
0.65778170 -0.76923077 10.66666667 -25.44276200 
0.65778170 -0.76923077 11.76923077 -25.44308600 
0.65778170 -0.76923077 12.87179487 -25.44348800 
0.65778170 -0.76923077 13.97435897 -25.44584500 
0.65778170 -0.76923077 15.07692308 -25.45469700 
0.65778170 -0.76923077 16.17948718 -25.47569502 
0.65778170 -0.76923077 17.28205128 -25.57755010 
0.65778170 -0.76923077 18.38461538 -25.93587826 
0.65778170 -0.76923077 19.48717949 -26.66306842 
0.65778170 -0.76923077 20.58974359 -27.59518066 
0.65778170 -0.76923077 21.69230769 -28.62231372 
0.65778170 -0.76923077 22.79487179 -29.72564880 
0.65778170 -0.76923077 23.89743590 -30.91667589 
0.65778170 -0.76923077 25.00000000 -32.21490701 
0.65778170 -0.35897436 -18.00000000 -25.44160500 
0.65778170 -0.35897436 -16.89743590 -25.44160500 
0.65778170 -0.35897436 -15.79487179 -25.44160500 
0.65778170 -0.35897436 -14.69230769 -25.44160500 
0.65778170 -0.35897436 -13.58974359 -25.44160500 
0.65778170 -0.35897436 -12.48717949 -25.44160500 
0.65778170 -0.35897436 -11.38461538 -25.44160500 
0.65778170 -0.35897436 -10.28205128 -25.44160500 
0.65778170 -0.35897436 -9.17948718 -25.44160600 
0.65778170 -0.35897436 -8.07692308 -25.44160600 
0.65778170 -0.35897436 -6.97435897 -25.44161000 
0.65778170 -0.35897436 -5.87179487 -25.44161800 
0.65778170 -0.35897436 -4.76923077 -25.44162900 
0.65778170 -0.35897436 -3.66666667 -25.44164400 
0.65778170 -0.35897436 -2.56410256 -25.44166400 
0.65778170 -0.35897436 -1.46153846 -25.44169100 
0.65778170 -0.35897436 -0.35897436 -25.44172600 
0.65778170 -0.35897436 0.74358974 -25.44177300 
0.65778170 -0.35897436 1.84615385 -25.44183500 
0.65778170 -0.35897436 2.94871795 -25.44191400 
0.65778170 -0.35897436 4.05128205 -25.44201600 
0.65778170 -0.35897436 5.15384615 -25.44214600 
0.65778170 -0.35897436 6.25641026 -25.44231100 
0.65778170 -0.35897436 7.35897436 -25.44252000 
0.65778170 -0.35897436 8.46153846 -25.44278100 
0.65778170 -0.35897436 9.56410256 -25.44310600 
0.65778170 -0.35897436 10.66666667 -25.44350800 
0.65778170 -0.35897436 11.76923077 -25.44400300 
0.65778170 -0.35897436 12.87179487 -25.44460600 
0.65778170 -0.35897436 13.97435897 -25.44814700 
0.65778170 -0.35897436 15.07692308 -25.46225701 
0.65778170 -0.35897436 16.17948718 -25.50009403 
0.65778170 -0.35897436 17.28205128 -25.66919113 
0.65778170 -0.35897436 18.38461538 -26.16220329 
0.65778170 -0.35897436 19.48717949 -26.97683243 
0.65778170 -0.35897436 20.58974359 -27.93980665 
0.65778170 -0.35897436 21.69230769 -28.98113972 
0.65778170 -0.35897436 22.79487179 -30.09453980 
0.65778170 -0.35897436 23.89743590 -31.29631889 
0.65778170 -0.35897436 25.00000000 -32.60871401 
0.65778170 0.05128205 -18.00000000 -25.44162700 
0.65778170 0.05128205 -16.89743590 -25.44162700 
0.65778170 0.05128205 -15.79487179 -25.44162700 
0.65778170 0.05128205 -14.69230769 -25.44162700 
0.65778170 0.05128205 -13.58974359 -25.44162700 
0.65778170 0.05128205 -12.48717949 -25.44162700 
0.65778170 0.05128205 -11.38461538 -25.44162700 
0.65778170 0.05128205 -10.28205128 -25.44162700 
0.65778170 0.05128205 -9.17948718 -25.44162700 
0.65778170 0.05128205 -8.07692308 -25.44162800 
0.65778170 0.05128205 -6.97435897 -25.44163600 
0.65778170 0.05128205 -5.87179487 -25.44165100 
0.65778170 0.05128205 -4.76923077 -25.44167300 
0.65778170 0.05128205 -3.66666667 -25.44170200 
0.65778170 0.05128205 -2.56410256 -25.44174000 
0.65778170 0.05128205 -1.46153846 -25.44179000 
0.65778170 0.05128205 -0.35897436 -25.44185600 
0.65778170 0.05128205 0.74358974 -25.44194000 
0.65778170 0.05128205 1.84615385 -25.44204800 
0.65778170 0.05128205 2.94871795 -25.44218600 
0.65778170 0.05128205 4.05128205 -25.44236100 
0.65778170 0.05128205 5.15384615 -25.44258000 
0.65778170 0.05128205 6.25641026 -25.44285400 
0.65778170 0.05128205 7.35897436 -25.44319300 
0.65778170 0.05128205 8.46153846 -25.44361200 
0.65778170 0.05128205 9.56410256 -25.44412400 
0.65778170 0.05128205 10.66666667 -25.44474700 
0.65778170 0.05128205 11.76923077 -25.44550100 
0.65778170 0.05128205 12.87179487 -25.44640700 
0.65778170 0.05128205 13.97435897 -25.45171800 
0.65778170 0.05128205 15.07692308 -25.47417201 
0.65778170 0.05128205 16.17948718 -25.54084305 
0.65778170 0.05128205 17.28205128 -25.80521916 
0.65778170 0.05128205 18.38461538 -26.42778231 
0.65778170 0.05128205 19.48717949 -27.30448744 
0.65778170 0.05128205 20.58974359 -28.29029064 
0.65778170 0.05128205 21.69230769 -29.34316771 
0.65778170 0.05128205 22.79487179 -30.46500980 
0.65778170 0.05128205 23.89743590 -31.67648589 
0.65778170 0.05128205 25.00000000 -33.00259300 
0.65778170 0.46153846 -18.00000000 -25.44167700 
0.65778170 0.46153846 -16.89743590 -25.44167700 
0.65778170 0.46153846 -15.79487179 -25.44167700 
0.65778170 0.46153846 -14.69230769 -25.44167700 
0.65778170 0.46153846 -13.58974359 -25.44167700 
0.65778170 0.46153846 -12.48717949 -25.44167700 
0.65778170 0.46153846 -11.38461538 -25.44167700 
0.65778170 0.46153846 -10.28205128 -25.44167700 
0.65778170 0.46153846 -9.17948718 -25.44167700 
0.65778170 0.46153846 -8.07692308 -25.44168000 
0.65778170 0.46153846 -6.97435897 -25.44169500 
0.65778170 0.46153846 -5.87179487 -25.44172600 
0.65778170 0.46153846 -4.76923077 -25.44176900 
0.65778170 0.46153846 -3.66666667 -25.44182500 
0.65778170 0.46153846 -2.56410256 -25.44189900 
0.65778170 0.46153846 -1.46153846 -25.44199300 
0.65778170 0.46153846 -0.35897436 -25.44211400 
0.65778170 0.46153846 0.74358974 -25.44226700 
0.65778170 0.46153846 1.84615385 -25.44245900 
0.65778170 0.46153846 2.94871795 -25.44270100 
0.65778170 0.46153846 4.05128205 -25.44300100 
0.65778170 0.46153846 5.15384615 -25.44337100 
0.65778170 0.46153846 6.25641026 -25.44382600 
0.65778170 0.46153846 7.35897436 -25.44438000 
0.65778170 0.46153846 8.46153846 -25.44505200 
0.65778170 0.46153846 9.56410256 -25.44586100 
0.65778170 0.46153846 10.66666667 -25.44682800 
0.65778170 0.46153846 11.76923077 -25.44797800 
0.65778170 0.46153846 12.87179487 -25.44933700 
0.65778170 0.46153846 13.97435897 -25.45730000 
0.65778170 0.46153846 15.07692308 -25.49293801 
0.65778170 0.46153846 16.17948718 -25.60676307 
0.65778170 0.46153846 17.28205128 -25.99042819 
0.65778170 0.46153846 18.38461538 -26.72245733 
0.65778170 0.46153846 19.48717949 -27.64300945 
0.65778170 0.46153846 20.58974359 -28.64638963 
0.65778170 0.46153846 21.69230769 -29.70848971 
0.65778170 0.46153846 22.79487179 -30.83713580 
0.65778170 0.46153846 23.89743590 -32.05720589 
0.65778170 0.46153846 25.00000000 -33.39654701 
0.65778170 0.87179487 -18.00000000 -25.44179600 
0.65778170 0.87179487 -16.89743590 -25.44179600 
0.65778170 0.87179487 -15.79487179 -25.44179600 
0.65778170 0.87179487 -14.69230769 -25.44179600 
0.65778170 0.87179487 -13.58974359 -25.44179600 
0.65778170 0.87179487 -12.48717949 -25.44179600 
0.65778170 0.87179487 -11.38461538 -25.44179600 
0.65778170 0.87179487 -10.28205128 -25.44179600 
0.65778170 0.87179487 -9.17948718 -25.44179700 
0.65778170 0.87179487 -8.07692308 -25.44180200 
0.65778170 0.87179487 -6.97435897 -25.44183100 
0.65778170 0.87179487 -5.87179487 -25.44189400 
0.65778170 0.87179487 -4.76923077 -25.44198100 
0.65778170 0.87179487 -3.66666667 -25.44209300 
0.65778170 0.87179487 -2.56410256 -25.44223500 
0.65778170 0.87179487 -1.46153846 -25.44241400 
0.65778170 0.87179487 -0.35897436 -25.44263900 
0.65778170 0.87179487 0.74358974 -25.44291900 
0.65778170 0.87179487 1.84615385 -25.44326500 
0.65778170 0.87179487 2.94871795 -25.44369000 
0.65778170 0.87179487 4.05128205 -25.44421000 
0.65778170 0.87179487 5.15384615 -25.44484000 
0.65778170 0.87179487 6.25641026 -25.44560000 
0.65778170 0.87179487 7.35897436 -25.44651100 
0.65778170 0.87179487 8.46153846 -25.44759500 
0.65778170 0.87179487 9.56410256 -25.44887800 
0.65778170 0.87179487 10.66666667 -25.45038500 
0.65778170 0.87179487 11.76923077 -25.45214600 
0.65778170 0.87179487 12.87179487 -25.45418900 
0.65778170 0.87179487 13.97435897 -25.46612100 
0.65778170 0.87179487 15.07692308 -25.52245202 
0.65778170 0.87179487 16.17948718 -25.70829509 
0.65778170 0.87179487 17.28205128 -26.22221122 
0.65778170 0.87179487 18.38461538 -27.03855634 
0.65778170 0.87179487 19.48717949 -27.99090046 
0.65778170 0.87179487 20.58974359 -29.00800763 
0.65778170 0.87179487 21.69230769 -30.07717971 
0.65778170 0.87179487 22.79487179 -31.21098880 
0.65778170 0.87179487 23.89743590 -32.43850589 
0.65778170 0.87179487 25.00000000 -33.79057701 
0.65778170 1.28205128 -18.00000000 -25.44208200 
0.65778170 1.28205128 -16.89743590 -25.44208200 
0.65778170 1.28205128 -15.79487179 -25.44208200 
0.65778170 1.28205128 -14.69230769 -25.44208200 
0.65778170 1.28205128 -13.58974359 -25.44208200 
0.65778170 1.28205128 -12.48717949 -25.44208200 
0.65778170 1.28205128 -11.38461538 -25.44208200 
0.65778170 1.28205128 -10.28205128 -25.44208200 
0.65778170 1.28205128 -9.17948718 -25.44208300 
0.65778170 1.28205128 -8.07692308 -25.44209200 
0.65778170 1.28205128 -6.97435897 -25.44215100 
0.65778170 1.28205128 -5.87179487 -25.44228200 
0.65778170 1.28205128 -4.76923077 -25.44246000 
0.65778170 1.28205128 -3.66666667 -25.44268400 
0.65778170 1.28205128 -2.56410256 -25.44296300 
0.65778170 1.28205128 -1.46153846 -25.44330800 
0.65778170 1.28205128 -0.35897436 -25.44373200 
0.65778170 1.28205128 0.74358974 -25.44425000 
0.65778170 1.28205128 1.84615385 -25.44487900 
0.65778170 1.28205128 2.94871795 -25.44563800 
0.65778170 1.28205128 4.05128205 -25.44654700 
0.65778170 1.28205128 5.15384615 -25.44763100 
0.65778170 1.28205128 6.25641026 -25.44891400 
0.65778170 1.28205128 7.35897436 -25.45042400 
0.65778170 1.28205128 8.46153846 -25.45218900 
0.65778170 1.28205128 9.56410256 -25.45424000 
0.65778170 1.28205128 10.66666667 -25.45660600 
0.65778170 1.28205128 11.76923077 -25.45932100 
0.65778170 1.28205128 12.87179487 -25.46241400 
0.65778170 1.28205128 13.97435897 -25.48029200 
0.65778170 1.28205128 15.07692308 -25.56867102 
0.65778170 1.28205128 16.17948718 -25.85464410 
0.65778170 1.28205128 17.28205128 -26.49302721 
0.65778170 1.28205128 18.38461538 -27.37125433 
0.65778170 1.28205128 19.48717949 -28.34733944 
0.65778170 1.28205128 20.58974359 -29.37504661 
0.65778170 1.28205128 21.69230769 -30.44927769 
0.65778170 1.28205128 22.79487179 -31.58663178 
0.65778170 1.28205128 23.89743590 -32.82041287 
0.65778170 1.28205128 25.00000000 -34.18468699 
0.65778170 1.69230769 -18.00000000 -25.44277200 
0.65778170 1.69230769 -16.89743590 -25.44277200 
0.65778170 1.69230769 -15.79487179 -25.44277200 
0.65778170 1.69230769 -14.69230769 -25.44277200 
0.65778170 1.69230769 -13.58974359 -25.44277200 
0.65778170 1.69230769 -12.48717949 -25.44277200 
0.65778170 1.69230769 -11.38461538 -25.44277200 
0.65778170 1.69230769 -10.28205128 -25.44277200 
0.65778170 1.69230769 -9.17948718 -25.44277300 
0.65778170 1.69230769 -8.07692308 -25.44279200 
0.65778170 1.69230769 -6.97435897 -25.44291300 
0.65778170 1.69230769 -5.87179487 -25.44318800 
0.65778170 1.69230769 -4.76923077 -25.44355800 
0.65778170 1.69230769 -3.66666667 -25.44401400 
0.65778170 1.69230769 -2.56410256 -25.44457100 
0.65778170 1.69230769 -1.46153846 -25.44524600 
0.65778170 1.69230769 -0.35897436 -25.44606000 
0.65778170 1.69230769 0.74358974 -25.44703400 
0.65778170 1.69230769 1.84615385 -25.44819500 
0.65778170 1.69230769 2.94871795 -25.44956900 
0.65778170 1.69230769 4.05128205 -25.45118500 
0.65778170 1.69230769 5.15384615 -25.45307500 
0.65778170 1.69230769 6.25641026 -25.45527200 
