4.423561042809071031e-02 4.823530286624872626e-02 5.265557494025188690e-02 5.755562997310337270e-02 6.300635926794406760e-02 6.909324669608700453e-02 7.592008498808819339e-02 8.361374523718176355e-02 9.233031493328876238e-02 1.022630156621801845e-01 1.136524349363806224e-01 1.267997667736550371e-01 1.420839700409921025e-01 1.599840715001354940e-01 1.811084111613744385e-01 2.062339073953830260e-01 2.363617478032425945e-01 2.728049839977711999e-01 3.173475729067102846e-01 3.725725738618953509e-01 4.425696604705536830e-01 5.343097323157893763e-01 6.591982028995979626e-01 8.288477011418406981e-01 1.022840365647147420e+00 1.134756805649592248e+00 1.090315680248310493e+00 1.021968892332440593e+00 1.088646864324355867e+00 1.326321085567458979e+00 1.453542873584234840e+00 1.346450373193857519e+00 1.337926469811406172e+00 1.490791264988021947e+00 1.477199513606828551e+00 1.439046177495380219e+00 1.447761979960216827e+00 1.452440456261463453e+00 1.386751190063547190e+00 1.390708624516065139e+00 1.327680665396872239e+00 1.314167119579325860e+00 1.283595620436835061e+00 1.258866078524527365e+00 1.241149463134917807e+00 1.226903752562691574e+00 1.209426856743015977e+00 1.189225847441600870e+00 1.168471159627899381e+00 1.148228709592844510e+00
4.450909528276516397e-02 4.853443008661805641e-02 5.298327295985867658e-02 5.791529154212864128e-02 6.340194258130746330e-02 6.952940322903333747e-02 7.640232186331813447e-02 8.414863239887088175e-02 9.292575065519988187e-02 1.029285682382565098e-01 1.143997841602302223e-01 1.276432765786079671e-01 1.430414344711782304e-01 1.610776923031827512e-01 1.823660926104586077e-01 2.076910084930561062e-01 2.380635573047958919e-01 2.748104914319386971e-01 3.197358509373187663e-01 3.754546600466145412e-01 4.461109249579928715e-01 5.387636028493814067e-01 6.649022775272468433e-01 8.359028958438645684e-01 1.029911799229675129e+00 1.138991929559740601e+00 1.092339342039751582e+00 1.025291779092476929e+00 1.095333044205365702e+00 1.334309357314877875e+00 1.455878003761693407e+00 1.348061595320188655e+00 1.343058995072985429e+00 1.494123251187798873e+00 1.478596088246699747e+00 1.441167472171480446e+00 1.449019589460281754e+00 1.452878872868215820e+00 1.386864566021626999e+00 1.390771948988383633e+00 1.327950472830853990e+00 1.313795724541634069e+00 1.283857000900627821e+00 1.259125912806162706e+00 1.241088774901307978e+00 1.226676722951676846e+00 1.209200027801345056e+00 1.188935002788091833e+00 1.168102513709376122e+00 1.147828321445479416e+00
4.478277123840809781e-02 4.883377972799523431e-02 5.331123161503083241e-02 5.827526065290226237e-02 6.379789134482795332e-02 6.996599710466297473e-02 7.688508582120619217e-02 8.468415925668312805e-02 9.352196812734438203e-02 1.035950826794957286e-01 1.151483247952695688e-01 1.284882718505575838e-01 1.440007630597178734e-01 1.621736676902960916e-01 1.836267677966882950e-01 2.091519429133824326e-01 2.397703153946822430e-01 2.768224549146973690e-01 3.221326788067933600e-01 3.783483131803719868e-01 4.496682261788877977e-01 5.432397717213856003e-01 6.706339871515833995e-01 8.429739199584638243e-01 1.036940230055540813e+00 1.143140712079786958e+00 1.094337091987348742e+00 1.028646018767550352e+00 1.102060892789817004e+00 1.342205396802762962e+00 1.458107613447743756e+00 1.349689697344291783e+00 1.348200953855442030e+00 1.497327901733221278e+00 1.479968456020266165e+00 1.443247583073609341e+00 1.450283976054281387e+00 1.453246966749840663e+00 1.387009172525885070e+00 1.390761693947727196e+00 1.328243034281513912e+00 1.313412993688239494e+00 1.284081874133418788e+00 1.259376853478252789e+00 1.241030021230203451e+00 1.226437255250735880e+00 1.208954824444319565e+00 1.188632377398007867e+00 1.167727627178572369e+00 1.147423503801260347e+00
4.505663774673195066e-02 4.913335126497555411e-02 5.363945042514615957e-02 5.863553689947630099e-02 6.419420526783924108e-02 7.040302820261817862e-02 7.736837698621869264e-02 8.522032628090001061e-02 9.411896830298524530e-02 1.042625606090505919e-01 1.158980593903435052e-01 1.293347564160775565e-01 1.449619613988545885e-01 1.632720057022474247e-01 1.848904481784223730e-01 2.106167269368330042e-01 2.414820452753772551e-01 2.788409078348080827e-01 3.245381053031411445e-01 3.812536053258289703e-01 4.532416668051670872e-01 5.477383512483686712e-01 6.763932769419591651e-01 8.500599535383943639e-01 1.043924010053249862e+00 1.147203602328458416e+00 1.096310516355497366e+00 1.032032362632589351e+00 1.108829475563279487e+00 1.350005751144455424e+00 1.460235273184334659e+00 1.351335663607923010e+00 1.353349714423646155e+00 1.500408963793647521e+00 1.481316179630167262e+00 1.445284977045884878e+00 1.451555671240937206e+00 1.453546785381703899e+00 1.387186049855245962e+00 1.390680979279403706e+00 1.328556049794970662e+00 1.313021207342431662e+00 1.284270867516872583e+00 1.259617554306520448e+00 1.240973122585188770e+00 1.226186467971730254e+00 1.208691864574045427e+00 1.188317907175879595e+00 1.167346282994540463e+00 1.147014289651334673e+00
4.533069425847331690e-02 4.943314417138116451e-02 5.396792890912086721e-02 5.899611987590482748e-02 6.459088406035144725e-02 7.084049640418431382e-02 7.785219548584126903e-02 8.575713394677442203e-02 9.471675214312202939e-02 1.049310036617343705e-01 1.166489905115429548e-01 1.301827341269764515e-01 1.459250351175637173e-01 1.643727144332212120e-01 1.861571452918918124e-01 2.120853769580913761e-01 2.431987703183221827e-01 2.808658838327873219e-01 3.269521795849475998e-01 3.841706090389337414e-01 4.568313498527590832e-01 5.522594523076149731e-01 6.821800827593536010e-01 8.571601530252888068e-01 1.050861504547566216e+00 1.151181107349397603e+00 1.098261188132680033e+00 1.035451539507438401e+00 1.115637792510702830e+00 1.357707066809321184e+00 1.462264537391026575e+00 1.353000437131352207e+00 1.358502550512619589e+00 1.503370287636977221e+00 1.482638846538622657e+00 1.447278155748785489e+00 1.452834885468557768e+00 1.453780383063808745e+00 1.387395915602700480e+00 1.390532956630406547e+00 1.328887104658471374e+00 1.312622514963992293e+00 1.284424752302591344e+00 1.259846724880141933e+00 1.240917907930972897e+00 1.225925415801643714e+00 1.208411787781824565e+00 1.187991572413785502e+00 1.166958312527673458e+00 1.146600752481948371e+00
4.560494022340230713e-02 4.973315792027215021e-02 5.429666658542413316e-02 5.935700917626206968e-02 6.498792743307317543e-02 7.127840159231906003e-02 7.833654145061783036e-02 8.629458273458277817e-02 9.531532061656265709e-02 1.056004134841204145e-01 1.174011207423443920e-01 1.310322088604952973e-01 1.468899898818374072e-01 1.654758020312321054e-01 1.874268707518148003e-01 2.135579094869624883e-01 2.449205140652546964e-01 2.828974168027411640e-01 3.293749511833301558e-01 3.870993973680676437e-01 4.604373786637190324e-01 5.568031842484932881e-01 6.879943308910030364e-01 8.642736512481139499e-01 1.057751094051607499e+00 1.155073790861108396e+00 1.100190666287158781e+00 1.038904255576871716e+00 1.122484777391320243e+00 1.365306097247853234e+00 1.464198938196807021e+00 1.354684920074220145e+00 1.363656646524058047e+00 1.506215804078522957e+00 1.483936073355323515e+00 1.449225670220499751e+00 1.454121521725044275e+00 1.453949812982744394e+00 1.387639170140167355e+00 1.390320795556719613e+00 1.329233689921543560e+00 1.312218933297613299e+00 1.284544430331836296e+00 1.260063138986602826e+00 1.240864122834034688e+00 1.225655088651195879e+00 1.208115252919288007e+00 1.187653399266095589e+00 1.166563597394653984e+00 1.146183003162994929e+00
4.587937509033349071e-02 5.003339198395993087e-02 5.462566297209364707e-02 5.971820439466164754e-02 6.538533509743672811e-02 7.171674365168430321e-02 7.882141501419173690e-02 8.683267312967957174e-02 9.591467469999745421e-02 1.062707917346436548e-01 1.181544526837523257e-01 1.318831845195106434e-01 1.478568313949774615e-01 1.665812766985502180e-01 1.886996362520201309e-01 2.150343411492914303e-01 2.466473002295483385e-01 2.849355408942100265e-01 3.318064700038764747e-01 3.900400438530217118e-01 4.640598568875977659e-01 5.613696548013453747e-01 6.938359377826115448e-01 8.713995574480855044e-01 1.064591176060183386e+00 1.158882271941521047e+00 1.102100495069404218e+00 1.042391194194143278e+00 1.129369297091680657e+00 1.372799710223287395e+00 1.466041979713320842e+00 1.356389974099846629e+00 1.368809103297771834e+00 1.508949502566927725e+00 1.485207509628008626e+00 1.451126135294225517e+00 1.455415190315713758e+00 1.454057120652119561e+00 1.387915903865456713e+00 1.390047671361941628e+00 1.329593223035190785e+00 1.311812344925034735e+00 1.284630920528092801e+00 1.260265642228308725e+00 1.240811437638559944e+00 1.225376411186641423e+00 1.207802935625707397e+00 1.187303460858898152e+00 1.166162070365095005e+00 1.145761186369154139e+00
4.615399830713536738e-02 5.033384583401847440e-02 5.495491758675007110e-02 6.007970512527466278e-02 6.578310676562071357e-02 7.215552246867554254e-02 7.930681631334519921e-02 8.737140562255060749e-02 9.651481537807093947e-02 1.069421400837010927e-01 1.189089889544400480e-01 1.327356650327349008e-01 1.488255653978839688e-01 1.676891466921230645e-01 1.899754535660694854e-01 2.165146886878825949e-01 2.483791526975547559e-01 2.869802905140018678e-01 3.342467863285303875e-01 3.929926225237671544e-01 4.676988884620078002e-01 5.659589699838474264e-01 6.997048097682641021e-01 8.785369573309429470e-01 1.071380166840657511e+00 1.162607223651526134e+00 1.103992203359865254e+00 1.045913015667607748e+00 1.136290151063516163e+00 1.380184894814964203e+00 1.467797132744593114e+00 1.358116420644497779e+00 1.373956944453584406e+00 1.511575410039097900e+00 1.486452841045127427e+00 1.452978243702947925e+00 1.456715224687943344e+00 1.454104338697471910e+00 1.388225906104721519e+00 1.389716754502974716e+00 1.329963068456633923e+00 1.311404497233863875e+00 1.284685345318238969e+00 1.260453158667495854e+00 1.240759455657034716e+00 1.225090242803315244e+00 1.207475525804037719e+00 1.186941877721077399e+00 1.165753715379776567e+00 1.145335476640739758e+00
4.642880932074154587e-02 5.063451894129795267e-02 5.528442994661313115e-02 6.044151096234977316e-02 6.618124215057537285e-02 7.259473793145442000e-02 7.979274548804141109e-02 8.791078070886859663e-02 9.711574364345790245e-02 1.076144602137551753e-01 1.196647321908949763e-01 1.335896543549230375e-01 1.497961976693528707e-01 1.687994203240082147e-01 1.912543345478922019e-01 2.179989689634354577e-01 2.501160955299610578e-01 2.890317003280471475e-01 3.366959508174665050e-01 3.959572078990503119e-01 4.713545775923799752e-01 5.705712340048435527e-01 7.056008427983315734e-01 8.856849131475617032e-01 1.078116503217708466e+00 1.166249371601879581e+00 1.105867304060604184e+00 1.049470357030014345e+00 1.143246070853422225e+00 1.387458768060403358e+00 1.469467829926155655e+00 1.359865041093302196e+00 1.379097123294397154e+00 1.514097570660053904e+00 1.487671792062346565e+00 1.454780779704604843e+00 1.458020698167530549e+00 1.454093482932012904e+00 1.388568675546727471e+00 1.389331201422389084e+00 1.330340558063881184e+00 1.310997001816248453e+00 1.284708917122197924e+00 1.260624696511149390e+00 1.240707721318025314e+00 1.224797378000361592e+00 1.207133725042329742e+00 1.186568817588399494e+00 1.165338566734479331e+00 1.144906074188688061e+00
4.670380757716019460e-02 5.093541077593626704e-02 5.561419956851621632e-02 6.080362150023134460e-02 6.657974096604568626e-02 7.303438992997884904e-02 8.027920268146393479e-02 8.845079888954643366e-02 9.771746049693569303e-02 1.082877538194353118e-01 1.204216850475611222e-01 1.344451564670753052e-01 1.507687340263694775e-01 1.699121059618020069e-01 1.925362911324164927e-01 2.194871989554738334e-01 2.518581529631444549e-01 2.910898052632326372e-01 3.391540145109064874e-01 3.989338749847629040e-01 4.750270287308752115e-01 5.752065491655471430e-01 7.115239221654767743e-01 8.928424638037077976e-01 1.084798644348150987e+00 1.169809492467949852e+00 1.107727293529326751e+00 1.053063831790153948e+00 1.150235719731215411e+00 1.394618581204917440e+00 1.471057461284530632e+00 1.361636576864880599e+00 1.384226530255890708e+00 1.516520026547307776e+00 1.488864127966972761e+00 1.456532632064384547e+00 1.459330441477065143e+00 1.454026549651525002e+00 1.388943432088480145e+00 1.388894146656566075e+00 1.330723011222872065e+00 1.310591334309568312e+00 1.284702925034575394e+00 1.260779352827516409e+00 1.240655728217095799e+00 1.224498547117268910e+00 1.206778243981376786e+00 1.186184494593985228e+00 1.164916707495210924e+00 1.144473200543550728e+00
4.697899252148544230e-02 5.123652080737231551e-02 5.594422596892240779e-02 6.116603633337940049e-02 6.697860292659640891e-02 7.347447835603501676e-02 8.076618804005934737e-02 8.899146067079383160e-02 9.831996694746097942e-02 1.089620226076429416e-01 1.211798501969861969e-01 1.353021753766471269e-01 1.517431803244089772e-01 1.710272120290773357e-01 1.938213353362121527e-01 2.209793957632930350e-01 2.536053494105438011e-01 2.931546405092553265e-01 3.416210288309137755e-01 4.019226992721229852e-01 4.787163465544544971e-01 5.798650157581715092e-01 7.174739222290893448e-01 9.000086249998935362e-01 1.091425073482136021e+00 1.173288412456774843e+00 1.109573651054252874e+00 1.056694029666509049e+00 1.157257692423998119e+00 1.401661725529833369e+00 1.472569370206282091e+00 1.363431729406885839e+00 1.389342000883083905e+00 1.518846799563328354e+00 1.490029656396594016e+00 1.458232806237579116e+00 1.460643060911425595e+00 1.453905514060586102e+00 1.389349129974554620e+00 1.388408696063349490e+00 1.331107754350473460e+00 1.310188834689333781e+00 1.284668721805757974e+00 1.260916317296184364e+00 1.240602927020223012e+00 1.224194417394327994e+00 1.206409799633524349e+00 1.185789167869830685e+00 1.164488267220237461e+00 1.144037094142373645e+00
4.725436359790731455e-02 5.153784850435857989e-02 5.627450866393990392e-02 6.152875505638867593e-02 6.737782774763689808e-02 7.391500310326919176e-02 8.125370171357837457e-02 8.953276656417226420e-02 9.892326401224457721e-02 1.096372682976551050e-01 1.219392303299671187e-01 1.361607151177554043e-01 1.527195424577366401e-01 1.721447470058216633e-01 1.951094792581341830e-01 2.224755766069066998e-01 2.553577094640311351e-01 2.952262415204634505e-01 3.440970455831405816e-01 4.049237567356266942e-01 4.824226359420522581e-01 5.845467319618569135e-01 7.234507061383004256e-01 9.071823894020971668e-01 1.097994299706899213e+00 1.176687005730937763e+00 1.111407838368271950e+00 1.060361516302725793e+00 1.164310514962837662e+00 1.408585737732781062e+00 1.474006849804376351e+00 1.365251160105048989e+00 1.394440324308481305e+00 1.521081874243951582e+00 1.491168228330451262e+00 1.459880435605610316e+00 1.461956957049786787e+00 1.453732329728162131e+00 1.389784472114883318e+00 1.387877921012342863e+00 1.331492139819427267e+00 1.309790708021843830e+00 1.284607711214385883e+00 1.261034875003691047e+00 1.240548733172727403e+00 1.223885594320667014e+00 1.206029112661281211e+00 1.185383139594081259e+00 1.164053419071563678e+00 1.143598005940038798e+00
4.754477440550920059e-02 5.185560956920984288e-02 5.662277342523666657e-02 6.191118333264501727e-02 6.779869715220296356e-02 7.437935009780721751e-02 8.176750104756565218e-02 9.010316058723649713e-02 9.955885710109693698e-02 1.103485064190903447e-01 1.227388924615564897e-01 1.370645521026951641e-01 1.537471114593904342e-01 1.733205087873756767e-01 1.964642584205658071e-01 2.240485514812131929e-01 2.571992513389093071e-01 2.974022934165182486e-01 3.466965939019839849e-01 4.080726240009851513e-01 4.863081962701759631e-01 5.894480677765675525e-01 7.296911801065171232e-01 9.146331218075751668e-01 1.104760963243968774e+00 1.180199659211413454e+00 1.113405562813944538e+00 1.064281063337920941e+00 1.171660084764214460e+00 1.415615281613898713e+00 1.475507989923154462e+00 1.367260128801575103e+00 1.399708777017202532e+00 1.523329659801265112e+00 1.492384450026829734e+00 1.461561556025707365e+00 1.463341993829625043e+00 1.453544453765205802e+00 1.390296538321456721e+00 1.387317936283538167e+00 1.331909038782475241e+00 1.309416046215182927e+00 1.284536573449454711e+00 1.261151303384132616e+00 1.240503919099226193e+00 1.223574153984668733e+00 1.205632094842120638e+00 1.184958973798035275e+00 1.163603409076853001e+00 1.143147150153055014e+00
