1.41025641 4.30769231 16.43589744 -25.86692745 
1.41025641 4.30769231 16.69230769 -25.93615822 
1.41025641 4.30769231 16.94871795 -26.07173223 
1.41025641 4.30769231 17.20512821 -26.23037005 
1.41025641 4.30769231 17.46153846 -26.35787296 
1.41025641 4.30769231 17.71794872 -26.51403992 
1.41025641 4.30769231 17.97435897 -26.67730624 
1.41025641 4.30769231 18.23076923 -26.86694202 
1.41025641 4.30769231 18.48717949 -27.06445950 
1.41025641 4.30769231 18.74358974 -27.24267774 
1.41025641 4.30769231 19.00000000 -27.44107226 
1.41025641 4.56410256 9.00000000 -25.54065122 
1.41025641 4.56410256 9.25641026 -25.54065122 
1.41025641 4.56410256 9.51282051 -25.54065122 
1.41025641 4.56410256 9.76923077 -25.54065122 
1.41025641 4.56410256 10.02564103 -25.54065122 
1.41025641 4.56410256 10.28205128 -25.54065122 
1.41025641 4.56410256 10.53846154 -25.54065122 
1.41025641 4.56410256 10.79487179 -25.54065122 
1.41025641 4.56410256 11.05128205 -25.54065122 
1.41025641 4.56410256 11.30769231 -25.54065122 
1.41025641 4.56410256 11.56410256 -25.54065122 
1.41025641 4.56410256 11.82051282 -25.54065122 
1.41025641 4.56410256 12.07692308 -25.54065122 
1.41025641 4.56410256 12.33333333 -25.54065122 
1.41025641 4.56410256 12.58974359 -25.54244610 
1.41025641 4.56410256 12.84615385 -25.54685897 
1.41025641 4.56410256 13.10256410 -25.55019231 
1.41025641 4.56410256 13.35897436 -25.55193328 
1.41025641 4.56410256 13.61538462 -25.55424097 
1.41025641 4.56410256 13.87179487 -25.55936917 
1.41025641 4.56410256 14.12820513 -25.56834353 
1.41025641 4.56410256 14.38461538 -25.57218969 
1.41025641 4.56410256 14.64102564 -25.58799242 
1.41025641 4.56410256 14.89743590 -25.60469988 
1.41025641 4.56410256 15.15384615 -25.63239219 
1.41025641 4.56410256 15.41025641 -25.66459207 
1.41025641 4.56410256 15.66666667 -25.70869464 
1.41025641 4.56410256 15.92307692 -25.77283800 
1.41025641 4.56410256 16.17948718 -25.87218969 
1.41025641 4.56410256 16.43589744 -25.94513258 
1.41025641 4.56410256 16.69230769 -26.08583479 
1.41025641 4.56410256 16.94871795 -26.19865530 
1.41025641 4.56410256 17.20512821 -26.35398601 
1.41025641 4.56410256 17.46153846 -26.50659091 
1.41025641 4.56410256 17.71794872 -26.67274476 
1.41025641 4.56410256 17.97435897 -26.86221882 
1.41025641 4.56410256 18.23076923 -27.06471591 
1.41025641 4.56410256 18.48717949 -27.24728001 
1.41025641 4.56410256 18.74358974 -27.43728001 
1.41025641 4.56410256 19.00000000 -27.65239510 
1.41025641 4.82051282 9.00000000 -25.54065122 
1.41025641 4.82051282 9.25641026 -25.54065122 
1.41025641 4.82051282 9.51282051 -25.54065122 
1.41025641 4.82051282 9.76923077 -25.54065122 
1.41025641 4.82051282 10.02564103 -25.54065122 
1.41025641 4.82051282 10.28205128 -25.54065122 
1.41025641 4.82051282 10.53846154 -25.54065122 
1.41025641 4.82051282 10.79487179 -25.54065122 
1.41025641 4.82051282 11.05128205 -25.54065122 
1.41025641 4.82051282 11.30769231 -25.54065122 
1.41025641 4.82051282 11.56410256 -25.54065122 
1.41025641 4.82051282 11.82051282 -25.54065122 
1.41025641 4.82051282 12.07692308 -25.54218969 
1.41025641 4.82051282 12.33333333 -25.54372815 
1.41025641 4.82051282 12.58974359 -25.54706148 
1.41025641 4.82051282 12.84615385 -25.54706148 
1.41025641 4.82051282 13.10256410 -25.55065122 
1.41025641 4.82051282 13.35897436 -25.55424097 
1.41025641 4.82051282 13.61538462 -25.55936917 
1.41025641 4.82051282 13.87179487 -25.56469988 
1.41025641 4.82051282 14.12820513 -25.57854604 
1.41025641 4.82051282 14.38461538 -25.59008450 
1.41025641 4.82051282 14.64102564 -25.60818182 
1.41025641 4.82051282 14.89743590 -25.63484848 
1.41025641 4.82051282 15.15384615 -25.65843823 
1.41025641 4.82051282 15.41025641 -25.70437646 
1.41025641 4.82051282 15.66666667 -25.76488928 
1.41025641 4.82051282 15.92307692 -25.85154283 
1.41025641 4.82051282 16.17948718 -25.97923514 
1.41025641 4.82051282 16.43589744 -26.06537587 
1.41025641 4.82051282 16.69230769 -26.22659091 
1.41025641 4.82051282 16.94871795 -26.35479604 
1.41025641 4.82051282 17.20512821 -26.49838578 
1.41025641 4.82051282 17.46153846 -26.66761655 
1.41025641 4.82051282 17.71794872 -26.85113928 
1.41025641 4.82051282 17.97435897 -27.04271853 
1.41025641 4.82051282 18.23076923 -27.24374417 
1.41025641 4.82051282 18.48717949 -27.43702360 
1.41025641 4.82051282 18.74358974 -27.64347465 
1.41025641 4.82051282 19.00000000 -27.85730769 
1.41025641 5.07692308 9.00000000 -25.54065122 
1.41025641 5.07692308 9.25641026 -25.54065122 
1.41025641 5.07692308 9.51282051 -25.54065122 
1.41025641 5.07692308 9.76923077 -25.54065122 
1.41025641 5.07692308 10.02564103 -25.54065122 
1.41025641 5.07692308 10.28205128 -25.54065122 
1.41025641 5.07692308 10.53846154 -25.54065122 
1.41025641 5.07692308 10.79487179 -25.54065122 
1.41025641 5.07692308 11.05128205 -25.54167686 
1.41025641 5.07692308 11.30769231 -25.54218969 
1.41025641 5.07692308 11.56410256 -25.54218969 
1.41025641 5.07692308 11.82051282 -25.54218969 
1.41025641 5.07692308 12.07692308 -25.54372815 
1.41025641 5.07692308 12.33333333 -25.54885635 
1.41025641 5.07692308 12.58974359 -25.55218969 
1.41025641 5.07692308 12.84615385 -25.55218969 
1.41025641 5.07692308 13.10256410 -25.55424097 
1.41025641 5.07692308 13.35897436 -25.55936917 
1.41025641 5.07692308 13.61538462 -25.56911276 
1.41025641 5.07692308 13.87179487 -25.57424097 
1.41025641 5.07692308 14.12820513 -25.58675117 
1.41025641 5.07692308 14.38461538 -25.60213578 
1.41025641 5.07692308 14.64102564 -25.63239219 
1.41025641 5.07692308 14.89743590 -25.66151515 
1.41025641 5.07692308 15.15384615 -25.71587413 
1.41025641 5.07692308 15.41025641 -25.76488928 
1.41025641 5.07692308 15.66666667 -25.85923514 
1.41025641 5.07692308 15.92307692 -25.94692745 
1.41025641 5.07692308 16.17948718 -26.06692745 
1.41025641 5.07692308 16.43589744 -26.18845280 
1.41025641 5.07692308 16.69230769 -26.33511946 
1.41025641 5.07692308 16.94871795 -26.49736014 
1.41025641 5.07692308 17.20512821 -26.69601107 
1.41025641 5.07692308 17.46153846 -26.86524184 
1.41025641 5.07692308 17.71794872 -27.05769814 
1.41025641 5.07692308 17.97435897 -27.24425699 
1.41025641 5.07692308 18.23076923 -27.43502622 
1.41025641 5.07692308 18.48717949 -27.64244901 
1.41025641 5.07692308 18.74358974 -27.86130245 
1.41025641 5.07692308 19.00000000 -28.05525641 
1.41025641 5.33333333 9.00000000 -25.54065122 
1.41025641 5.33333333 9.25641026 -25.54065122 
1.41025641 5.33333333 9.51282051 -25.54065122 
1.41025641 5.33333333 9.76923077 -25.54065122 
1.41025641 5.33333333 10.02564103 -25.54065122 
1.41025641 5.33333333 10.28205128 -25.54065122 
1.41025641 5.33333333 10.53846154 -25.54065122 
1.41025641 5.33333333 10.79487179 -25.54065122 
1.41025641 5.33333333 11.05128205 -25.54167686 
1.41025641 5.33333333 11.30769231 -25.54680507 
1.41025641 5.33333333 11.56410256 -25.54731789 
1.41025641 5.33333333 11.82051282 -25.54731789 
1.41025641 5.33333333 12.07692308 -25.54885635 
1.41025641 5.33333333 12.33333333 -25.55065122 
1.41025641 5.33333333 12.58974359 -25.55244610 
1.41025641 5.33333333 12.84615385 -25.55685897 
1.41025641 5.33333333 13.10256410 -25.55936917 
1.41025641 5.33333333 13.35897436 -25.56834353 
1.41025641 5.33333333 13.61538462 -25.58090763 
1.41025641 5.33333333 13.87179487 -25.59187937 
1.41025641 5.33333333 14.12820513 -25.60726399 
1.41025641 5.33333333 14.38461538 -25.62623834 
1.41025641 5.33333333 14.64102564 -25.66407925 
1.41025641 5.33333333 14.89743590 -25.70950466 
1.41025641 5.33333333 15.15384615 -25.76386364 
1.41025641 5.33333333 15.41025641 -25.85923514 
1.41025641 5.33333333 15.66666667 -25.93615822 
1.41025641 5.33333333 15.92307692 -26.04897873 
1.41025641 5.33333333 16.17948718 -26.19513258 
1.41025641 5.33333333 16.43589744 -26.32050408 
1.41025641 5.33333333 16.69230769 -26.49192162 
1.41025641 5.33333333 16.94871795 -26.67498543 
1.41025641 5.33333333 17.20512821 -26.87682110 
1.41025641 5.33333333 17.46153846 -27.05374417 
1.41025641 5.33333333 17.71794872 -27.23810315 
1.41025641 5.33333333 17.97435897 -27.43297494 
1.41025641 5.33333333 18.23076923 -27.63197698 
1.41025641 5.33333333 18.48717949 -27.83915647 
1.41025641 5.33333333 18.74358974 -28.06412296 
1.41025641 5.33333333 19.00000000 -28.26130245 
1.41025641 5.58974359 9.00000000 -25.54244610 
1.41025641 5.58974359 9.25641026 -25.54244610 
1.41025641 5.58974359 9.51282051 -25.54244610 
1.41025641 5.58974359 9.76923077 -25.54244610 
1.41025641 5.58974359 10.02564103 -25.54244610 
1.41025641 5.58974359 10.28205128 -25.54244610 
1.41025641 5.58974359 10.53846154 -25.54244610 
1.41025641 5.58974359 10.79487179 -25.54244610 
1.41025641 5.58974359 11.05128205 -25.54347174 
1.41025641 5.58974359 11.30769231 -25.54859994 
1.41025641 5.58974359 11.56410256 -25.54993590 
1.41025641 5.58974359 11.82051282 -25.55244610 
1.41025641 5.58974359 12.07692308 -25.55244610 
1.41025641 5.58974359 12.33333333 -25.55244610 
1.41025641 5.58974359 12.58974359 -25.55424097 
1.41025641 5.58974359 12.84615385 -25.56008450 
1.41025641 5.58974359 13.10256410 -25.57013840 
1.41025641 5.58974359 13.35897436 -25.58039481 
1.41025641 5.58974359 13.61538462 -25.59065122 
1.41025641 5.58974359 13.87179487 -25.60213578 
1.41025641 5.58974359 14.12820513 -25.62803322 
1.41025641 5.58974359 14.38461538 -25.66796620 
1.41025641 5.58974359 14.64102564 -25.71074592 
1.41025641 5.58974359 14.89743590 -25.76386364 
1.41025641 5.58974359 15.15384615 -25.87719697 
1.41025641 5.58974359 15.41025641 -25.94692745 
1.41025641 5.58974359 15.66666667 -26.05795309 
1.41025641 5.58974359 15.92307692 -26.18204254 
1.41025641 5.58974359 16.17948718 -26.33306818 
1.41025641 5.58974359 16.43589744 -26.49063957 
1.41025641 5.58974359 16.69230769 -26.67756265 
1.41025641 5.58974359 16.94871795 -26.85165210 
1.41025641 5.58974359 17.20512821 -27.04630828 
1.41025641 5.58974359 17.46153846 -27.23707751 
1.41025641 5.58974359 17.71794872 -27.44400058 
1.41025641 5.58974359 17.97435897 -27.64481061 
1.41025641 5.58974359 18.23076923 -27.85172057 
1.41025641 5.58974359 18.48717949 -28.05582314 
1.41025641 5.58974359 18.74358974 -28.26915647 
1.41025641 5.58974359 19.00000000 -28.48027681 
1.41025641 5.84615385 9.00000000 -25.54757430 
1.41025641 5.84615385 9.25641026 -25.54757430 
1.41025641 5.84615385 9.51282051 -25.54757430 
1.41025641 5.84615385 9.76923077 -25.54757430 
1.41025641 5.84615385 10.02564103 -25.54757430 
1.41025641 5.84615385 10.28205128 -25.54757430 
1.41025641 5.84615385 10.53846154 -25.54757430 
1.41025641 5.84615385 10.79487179 -25.54757430 
1.41025641 5.84615385 11.05128205 -25.54859994 
1.41025641 5.84615385 11.30769231 -25.55065122 
1.41025641 5.84615385 11.56410256 -25.55193328 
1.41025641 5.84615385 11.82051282 -25.55378205 
1.41025641 5.84615385 12.07692308 -25.55685897 
1.41025641 5.84615385 12.33333333 -25.55731789 
1.41025641 5.84615385 12.58974359 -25.55936917 
1.41025641 5.84615385 12.84615385 -25.56834353 
1.41025641 5.84615385 13.10256410 -25.58065122 
1.41025641 5.84615385 13.35897436 -25.59295892 
1.41025641 5.84615385 13.61538462 -25.60603584 
1.41025641 5.84615385 13.87179487 -25.63182547 
1.41025641 5.84615385 14.12820513 -25.67078671 
1.41025641 5.84615385 14.38461538 -25.71412005 
1.41025641 5.84615385 14.64102564 -25.76488928 
1.41025641 5.84615385 14.89743590 -25.85923514 
1.41025641 5.84615385 15.15384615 -25.95461976 
1.41025641 5.84615385 15.41025641 -26.06968094 
1.41025641 5.84615385 15.66666667 -26.17916812 
1.41025641 5.84615385 15.92307692 -26.32551136 
1.41025641 5.84615385 16.17948718 -26.49063957 
1.41025641 5.84615385 16.43589744 -26.67113928 
1.41025641 5.84615385 16.69230769 -26.86563374 
1.41025641 5.84615385 16.94871795 -27.04118007 
1.41025641 5.84615385 17.20512821 -27.22784674 
1.41025641 5.84615385 17.46153846 -27.43481061 
1.41025641 5.84615385 17.71794872 -27.65228730 
1.41025641 5.84615385 17.97435897 -27.84972319 
1.41025641 5.84615385 18.23076923 -28.04767191 
1.41025641 5.84615385 18.48717949 -28.26694347 
1.41025641 5.84615385 18.74358974 -28.48826632 
1.41025641 5.84615385 19.00000000 -28.69339452 
1.41025641 6.10256410 9.00000000 -25.55065122 
1.41025641 6.10256410 9.25641026 -25.55065122 
1.41025641 6.10256410 9.51282051 -25.55065122 
1.41025641 6.10256410 9.76923077 -25.55065122 
1.41025641 6.10256410 10.02564103 -25.55065122 
1.41025641 6.10256410 10.28205128 -25.55065122 
1.41025641 6.10256410 10.53846154 -25.55065122 
1.41025641 6.10256410 10.79487179 -25.55065122 
1.41025641 6.10256410 11.05128205 -25.55065122 
1.41025641 6.10256410 11.30769231 -25.55065122 
1.41025641 6.10256410 11.56410256 -25.55270251 
1.41025641 6.10256410 11.82051282 -25.55532051 
1.41025641 6.10256410 12.07692308 -25.56044872 
1.41025641 6.10256410 12.33333333 -25.56475379 
1.41025641 6.10256410 12.58974359 -25.56834353 
1.41025641 6.10256410 12.84615385 -25.57859994 
1.41025641 6.10256410 13.10256410 -25.59295892 
1.41025641 6.10256410 13.35897436 -25.60834353 
1.41025641 6.10256410 13.61538462 -25.64065122 
1.41025641 6.10256410 13.87179487 -25.67366113 
1.41025641 6.10256410 14.12820513 -25.70721008 
1.41025641 6.10256410 14.38461538 -25.77538899 
1.41025641 6.10256410 14.64102564 -25.87899184 
1.41025641 6.10256410 14.89743590 -25.96077360 
1.41025641 6.10256410 15.15384615 -26.05615822 
1.41025641 6.10256410 15.41025641 -26.17583479 
1.41025641 6.10256410 15.66666667 -26.33557838 
1.41025641 6.10256410 15.92307692 -26.49422931 
1.41025641 6.10256410 16.17948718 -26.67012675 
1.41025641 6.10256410 16.43589744 -26.84139569 
1.41025641 6.10256410 16.69230769 -27.03615967 
1.41025641 6.10256410 16.94871795 -27.22476981 
1.41025641 6.10256410 17.20512821 -27.42169289 
1.41025641 6.10256410 17.46153846 -27.62865676 
1.41025641 6.10256410 17.71794872 -27.83916958 
1.41025641 6.10256410 17.97435897 -28.05228730 
1.41025641 6.10256410 18.23076923 -28.25485140 
1.41025641 6.10256410 18.48717949 -28.47412296 
1.41025641 6.10256410 18.74358974 -28.69544580 
1.41025641 6.10256410 19.00000000 -28.90262529 
1.41025641 6.35897436 9.00000000 -25.55065122 
1.41025641 6.35897436 9.25641026 -25.55065122 
1.41025641 6.35897436 9.51282051 -25.55065122 
1.41025641 6.35897436 9.76923077 -25.55065122 
1.41025641 6.35897436 10.02564103 -25.55065122 
1.41025641 6.35897436 10.28205128 -25.55065122 
1.41025641 6.35897436 10.53846154 -25.55065122 
1.41025641 6.35897436 10.79487179 -25.55065122 
1.41025641 6.35897436 11.05128205 -25.55167686 
1.41025641 6.35897436 11.30769231 -25.55403846 
1.41025641 6.35897436 11.56410256 -25.55783071 
1.41025641 6.35897436 11.82051282 -25.56142045 
1.41025641 6.35897436 12.07692308 -25.56557692 
1.41025641 6.35897436 12.33333333 -25.57070513 
1.41025641 6.35897436 12.58974359 -25.57859994 
1.41025641 6.35897436 12.84615385 -25.59295892 
1.41025641 6.35897436 13.10256410 -25.60834353 
1.41025641 6.35897436 13.35897436 -25.63438957 
1.41025641 6.35897436 13.61538462 -25.66926136 
1.41025641 6.35897436 13.87179487 -25.71981498 
1.41025641 6.35897436 14.12820513 -25.77846591 
1.41025641 6.35897436 14.38461538 -25.85231206 
1.41025641 6.35897436 14.64102564 -25.97000437 
1.41025641 6.35897436 14.89743590 -26.07891171 
1.41025641 6.35897436 15.15384615 -26.17583479 
1.41025641 6.35897436 15.41025641 -26.31429633 
1.41025641 6.35897436 15.66666667 -26.47956002 
1.41025641 6.35897436 15.92307692 -26.65104458 
1.41025641 6.35897436 16.17948718 -26.84200321 
1.41025641 6.35897436 16.43589744 -27.03599796 
1.41025641 6.35897436 16.69230769 -27.21856206 
1.41025641 6.35897436 16.94871795 -27.41343386 
1.41025641 6.35897436 17.20512821 -27.62039773 
1.41025641 6.35897436 17.46153846 -27.83254371 
1.41025641 6.35897436 17.71794872 -28.04767191 
1.41025641 6.35897436 17.97435897 -28.26263840 
1.41025641 6.35897436 18.23076923 -28.46837413 
1.41025641 6.35897436 18.48717949 -28.68632284 
1.41025641 6.35897436 18.74358974 -28.90581002 
1.41025641 6.35897436 19.00000000 -29.11995338 
1.41025641 6.61538462 9.00000000 -25.55295892 
1.41025641 6.61538462 9.25641026 -25.55295892 
1.41025641 6.61538462 9.51282051 -25.55295892 
1.41025641 6.61538462 9.76923077 -25.55295892 
1.41025641 6.61538462 10.02564103 -25.55295892 
1.41025641 6.61538462 10.28205128 -25.55295892 
1.41025641 6.61538462 10.53846154 -25.55295892 
1.41025641 6.61538462 10.79487179 -25.55295892 
1.41025641 6.61538462 11.05128205 -25.55629225 
1.41025641 6.61538462 11.30769231 -25.56142045 
1.41025641 6.61538462 11.56410256 -25.56424097 
1.41025641 6.61538462 11.82051282 -25.56916667 
1.41025641 6.61538462 12.07692308 -25.57301282 
1.41025641 6.61538462 12.33333333 -25.58136655 
1.41025641 6.61538462 12.58974359 -25.60244610 
1.41025641 6.61538462 12.84615385 -25.61988199 
1.41025641 6.61538462 13.10256410 -25.63936917 
1.41025641 6.61538462 13.35897436 -25.66695367 
1.41025641 6.61538462 13.61538462 -25.74438957 
1.41025641 6.61538462 13.87179487 -25.79648164 
1.41025641 6.61538462 14.12820513 -25.85545600 
1.41025641 6.61538462 14.38461538 -25.93615822 
1.41025641 6.61538462 14.64102564 -26.08769668 
1.41025641 6.61538462 14.89743590 -26.19538899 
1.41025641 6.61538462 15.15384615 -26.34084207 
1.41025641 6.61538462 15.41025641 -26.48186772 
1.41025641 6.61538462 15.66666667 -26.64930361 
1.41025641 6.61538462 15.92307692 -26.84584936 
1.41025641 6.61538462 16.17948718 -27.04862908 
1.41025641 6.61538462 16.43589744 -27.22010052 
1.41025641 6.61538462 16.69230769 -27.43783362 
1.41025641 6.61538462 16.94871795 -27.63270542 
1.41025641 6.61538462 17.20512821 -27.84054633 
1.41025641 6.61538462 17.46153846 -28.04767191 
1.41025641 6.61538462 17.71794872 -28.25325903 
1.41025641 6.61538462 17.97435897 -28.47699738 
1.41025641 6.61538462 18.23076923 -28.68366404 
1.41025641 6.61538462 18.48717949 -28.91145105 
1.41025641 6.61538462 18.74358974 -29.13288170 
1.41025641 6.61538462 19.00000000 -29.34559441 
1.41025641 6.87179487 9.00000000 -25.55808712 
1.41025641 6.87179487 9.25641026 -25.55808712 
1.41025641 6.87179487 9.51282051 -25.55808712 
1.41025641 6.87179487 9.76923077 -25.55808712 
1.41025641 6.87179487 10.02564103 -25.55808712 
1.41025641 6.87179487 10.28205128 -25.55808712 
1.41025641 6.87179487 10.53846154 -25.55885635 
1.41025641 6.87179487 10.79487179 -25.56142045 
1.41025641 6.87179487 11.05128205 -25.56654866 
1.41025641 6.87179487 11.30769231 -25.56808712 
1.41025641 6.87179487 11.56410256 -25.57065122 
1.41025641 6.87179487 11.82051282 -25.57814103 
1.41025641 6.87179487 12.07692308 -25.58603584 
1.41025641 6.87179487 12.33333333 -25.60008450 
1.41025641 6.87179487 12.58974359 -25.61572552 
1.41025641 6.87179487 12.84615385 -25.64792541 
1.41025641 6.87179487 13.10256410 -25.66946387 
1.41025641 6.87179487 13.35897436 -25.71648164 
1.41025641 6.87179487 13.61538462 -25.79648164 
1.41025641 6.87179487 13.87179487 -25.87718386 
1.41025641 6.87179487 14.12820513 -25.93615822 
1.41025641 6.87179487 14.38461538 -26.05275787 
1.41025641 6.87179487 14.64102564 -26.20513258 
1.41025641 6.87179487 14.89743590 -26.34084207 
1.41025641 6.87179487 15.15384615 -26.49468823 
1.41025641 6.87179487 15.41025641 -26.64597028 
1.41025641 6.87179487 15.66666667 -26.83775204 
1.41025641 6.87179487 15.92307692 -27.03445950 
